0.436515832240165,1.44E-20,4.38833578157228
0.446683592150962,1.44E-20,4.4905532530578
0.457088189614874,1.44E-20,4.59515167531759
0.467735141287197,1.44E-20,4.70218650781966
0.478630092322638,1.44E-20,4.81171450184897
0.489778819368445,1.44E-20,4.92379373059773
0.501187233627271,1.44E-20,5.03848361995657
0.512861383991364,1.44E-20,5.15584498002292
0.524807460249772,1.44E-20,5.27594003734336
0.537031796370252,1.44E-20,5.39883246790692
0.549540873857624,1.44E-20,5.52458743090696
0.562341325190348,1.44E-20,5.65327160328943
0.575439937337156,1.44E-20,5.78495321510586
0.588843655355588,1.44E-20,5.91970208568984
0.602559586074357,1.44E-20,6.05758966067618
0.616595001861481,1.44E-20,6.19868904988228
0.630957344480192,1.44E-20,6.34307506607199
0.645654229034654,1.44E-20,6.49082426462225
0.660693448007595,1.44E-20,6.64201498411382
0.676082975391981,1.44E-20,6.79672738786744
0.691830970918935,1.44E-20,6.95504350644743
0.707945784384137,1.44E-20,7.11704728115542
0.724435960074989,1.44E-20,7.28282460853713
0.741310241300916,1.44E-20,7.45246338592587
0.758577575029182,1.44E-20,7.62605355804684
0.77624711662869,1.44E-20,7.80368716470705
0.79432823472428,1.44E-20,7.98545838959599
0.812830516164098,1.44E-20,8.17146361022313
0.831763771102669,1.44E-20,8.36180144901852
0.851138038202375,1.44E-20,8.55657282562371
0.870963589956079,1.44E-20,8.75588101040067
0.891250938133744,1.44E-20,8.95983167918714
0.912010839355908,1.44E-20,9.1685329693273
0.933254300796989,1.44E-20,9.38209553700768
0.954992586021434,1.44E-20,9.6006326159285
0.977237220955809,1.44E-20,9.82426007734168
0.999999999999998,1.44E-20,10.0530964914873
1.02329299228075,1.44E-20,10.2872631904612
1.0471285480509,1.44E-20,10.5268843325467
1.0715193052376,1.44E-20,10.7720869680451
1.09647819614318,1.44E-20,11.0230011066394
1.12201845430196,1.44E-20,11.2797597863271
1.14815362149688,1.44E-20,11.5424991439588
1.17489755493953,1.44E-20,11.8113584874196
1.20226443461741,1.44E-20,12.0864803694923
1.23026877081238,1.44E-20,12.3680106634404
1.25892541179416,1.44E-20,12.6560986403522
1.28824955169313,1.44E-20,12.9508970482863
1.3182567385564,1.44E-20,13.2525621932609
1.34896288259165,1.44E-20,13.5612540221288
1.38038426460288,1.44E-20,13.8771362073836
1.41253754462275,1.44E-20,14.2003762339411
1.44543977074592,1.44E-20,14.5311454879421
1.4791083881682,1.44E-20,14.8696193476233
1.5135612484362,1.44E-20,15.2159772763052
1.54881661891248,1.44E-20,15.5704029175463
1.58489319246111,1.44E-20,15.9330841925129
1.62181009735892,1.44E-20,16.3042133996177
1.65958690743756,1.44E-20,16.6839873164788
1.69824365246174,1.44E-20,17.0726073042538
1.73780082874937,1.44E-20,17.4702794144041
1.77827941003892,1.44E-20,17.8772144979464
1.81970085860998,1.44E-20,18.2936283172485
1.86208713666286,1.44E-20,18.7197416604291
1.90546071796324,1.44E-20,19.1557804584232
1.94984459975804,1.44E-20,19.6019759047731
1.99526231496887,1.44E-20,20.0585645782105
2.04173794466952,1.44E-20,20.5257885680937
2.08929613085403,1.44E-20,21.0038956027667
2.13796208950223,1.44E-20,21.4931391809078
2.18776162394955,1.44E-20,21.9937787059378
2.23872113856833,1.44E-20,22.5060796235598
2.29086765276777,1.44E-20,23.0303135625015
2.34422881531991,1.44E-20,23.5667584785362
2.39883291901948,1.44E-20,24.1156988018591
2.45470891568502,1.44E-20,24.6774255878958
2.51188643150957,1.44E-20,25.2522366716235
2.57039578276886,1.44E-20,25.8404368254874
2.63026799189537,1.44E-20,26.4423379209948
2.69153480392691,1.44E-20,27.0582590940736
2.75422870333816,1.44E-20,27.6885269142825
2.81838293126444,1.44E-20,28.3334755579624
2.8840315031266,1.44E-20,28.9934469854209
2.95120922666637,1.44E-20,29.6687911222448
3.019951720402,1.44E-20,30.3598660448345
3.09029543251358,1.44E-20,31.0670381702616
3.16227766016837,1.44E-20,31.7906824505474
3.23593656929627,1.44E-20,32.5311825714679
3.3113112148259,1.44E-20,33.2889311559889
3.38844156139201,1.44E-20,34.0643299724399
3.4673685045253,1.44E-20,34.857790147537
3.54813389233574,1.44E-20,35.6697323843677
3.630780547701,1.44E-20,36.5005871854534
3.71535229097171,1.44E-20,37.3507950810071
3.8018939632056,1.44E-20,38.2208068625091
3.89045144994279,1.44E-20,39.1110838217217
3.98107170553496,1.44E-20,40.022097995273
4.07380277804111,1.44E-20,40.9543324149365
4.16869383470334,1.44E-20,41.908281363741
4.26579518801591,1.44E-20,42.8844506380463
4.36515832240164,1.44E-20,43.8833578157227
4.46683592150961,1.44E-20,44.9055325305779
4.57088189614873,1.44E-20,45.9515167531758
4.67735141287196,1.44E-20,47.0218650781965
4.78630092322636,1.44E-20,48.1171450184896
4.89778819368444,1.44E-20,49.2379373059772
5.0118723362727,1.44E-20,50.3848361995655
5.12861383991363,1.44E-20,51.5584498002291
5.2480746024977,1.44E-20,52.7594003734335
5.3703179637025,1.44E-20,53.9883246790691
5.49540873857622,1.44E-20,55.2458743090695
5.62341325190346,1.44E-20,56.5327160328941
5.75439937337154,1.44E-20,57.8495321510584
5.88843655355586,1.44E-20,59.1970208568982
6.02559586074355,1.44E-20,60.5758966067616
6.16595001861479,1.44E-20,61.9868904988227
6.3095734448019,1.44E-20,63.4307506607197
6.45654229034652,1.44E-20,64.9082426462222
6.60693448007593,1.44E-20,66.420149841138
6.76082975391978,1.44E-20,67.9672738786742
6.91830970918933,1.44E-20,69.5504350644741
7.07945784384134,1.44E-20,71.1704728115539
7.24435960074986,1.44E-20,72.8282460853711
7.41310241300914,1.44E-20,74.5246338592585
7.5857757502918,1.44E-20,76.2605355804682
7.76247116628688,1.44E-20,78.0368716470702
7.94328234724277,1.44E-20,79.8545838959596
8.12830516164095,1.44E-20,81.7146361022311
8.31763771102667,1.44E-20,83.618014490185
8.51138038202372,1.44E-20,85.5657282562368
8.70963589956076,1.44E-20,87.5588101040064
8.91250938133741,1.44E-20,89.5983167918711
9.12010839355905,1.44E-20,91.6853296932727
9.33254300796986,1.44E-20,93.8209553700765
9.54992586021431,1.44E-20,96.0063261592847
9.77237220955806,1.44E-20,98.2426007734164
10,1.44E-20,100.530964914873
