0.0501187233627271,-0.0878591442659759,-0.3194190713835
0.0512861383991364,-0.102015687846738,-0.315411142145625
0.0524807460249771,-0.116367325931976,-0.310635024038324
0.0537031796370252,-0.130876871750553,-0.305039189589175
0.0549540873857623,-0.145500450794097,-0.298571458618252
0.0562341325190348,-0.160186878362235,-0.291179654768897
0.0575439937337156,-0.174877075617781,-0.282812407610353
0.0588843655355588,-0.189503554919126,-0.273420106318424
0.0602559586074356,-0.20399000987437,-0.262956004192245
0.0616595001861481,-0.21825104894044,-0.251377464291902
0.0630957344480192,-0.232192112564731,-0.238647325339156
0.0645654229034654,-0.245709611794071,-0.224735354083585
0.0660693448007594,-0.258691319866209,-0.209619736391081
0.067608297539198,-0.27101703656249,-0.193288545659653
0.0691830970918935,-0.282559527348656,-0.175741115655545
0.0707945784384136,-0.29318571542274,-0.156989237851653
0.0724435960074988,-0.302758075390509,-0.137058103579072
0.0741310241300916,-0.311136144100196,-0.115986921638512
0.0758577575029182,-0.318178030067475,-0.0938291651018
0.077624711662869,-0.323741771975709,-0.0706524388634923
0.0794328234724279,-0.327686374059951,-0.0465380130288671
0.0812830516164097,-0.329872337677214,-0.0215801360347525
0.0831763771102669,-0.330161520433415,0.00411467644677185
0.0851138038202374,-0.32841619363391,0.0304280887789473
0.0870963589956078,-0.324497242813212,0.0572297440641334
0.0891250938133743,-0.31826157302242,0.0843759353485612
0.0912010839355907,-0.309558950696736,0.111706589407835
0.0933254300796988,-0.298228750113062,0.139039952703083
0.0954992586021433,-0.284097388999595,0.166164378568134
0.0977237220955808,-0.266977645336769,0.192826734007343
0.0999999999999997,-0.24667153890387,0.218717253486531
0.102329299228075,-0.222978984575401,0.243451280983461
0.10471285480509,-0.195714835844241,0.266549399194654
0.10715193052376,-0.164736938942066,0.287419055234095
0.109647819614318,-0.129986909892483,0.305342904153064
0.112201845430196,-0.0915428668978001,0.319481259900924
0.114815362149688,-0.0496787469990592,0.328897133985169
0.117489755493953,-0.0049183203129044,0.332610389720491
0.120226443461741,0.0419344535922669,0.329680205715565
0.123026877081238,0.0898090699342458,0.319301148037889
0.125892541179416,0.137437793946607,0.30088006944974
0.128824955169313,0.183468048784812,0.274046215560318
0.13182567385564,0.226565081430916,0.238545997713889
0.134896288259165,0.265398517729049,0.193997019042321
0.138038426460288,0.298334359830507,0.139538919075002
0.141253754462275,0.322548498615296,0.0735871096920119
0.144543977074592,0.332218571079797,-0.0056007857973247
0.14791083881682,0.316183844470903,-0.0966047259952183
0.15135612484362,0.259600071923247,-0.186201505888142
0.154881661891248,0.160658032213617,-0.242662956502993
0.158489319246111,0.052373855450368,-0.239000620473321
0.162181009735892,-0.0225837245264082,-0.19020140769007
0.165958690743755,-0.0556104362035902,-0.132720747411264
0.169824365246174,-0.0621398695050169,-0.0866310723293882
0.173780082874937,-0.0570331767844871,-0.0548013403055308
0.177827941003892,-0.0483418239782679,-0.034075533712967
0.181970085860998,-0.0394950198833827,-0.0208656872652393
0.186208713666286,-0.0316973124956438,-0.012504360835349
0.190546071796324,-0.0252229291696052,-0.00722695501703066
0.194984459975804,-0.0199968695298188,-0.00390888615549097
0.199526231496887,-0.0158365730822683,-0.00183956434421643
0.204173794466952,-0.0125465820451645,-0.000568820339397816
0.208929613085403,-0.0099519298313189,0.000190399460199924
0.213796208950222,-0.00790678021131584,0.000622453519071134
0.218776162394954,-0.00629363582328413,0.000846485495957007
0.223872113856833,-0.00501945088123098,0.000939835973029903
0.229086765276776,-0.00401118529545484,0.000952812887091872
0.234422881531991,-0.00321173715550377,0.000918110516341878
0.239883291901948,-0.00257652696508065,0.00085687824053519
0.245470891568502,-0.00207074428880941,0.000782667560188532
0.251188643150957,-0.00166717523763097,0.000704020156366348
0.257039578276885,-0.00134450764411449,0.000626176354527437
0.263026799189537,-0.0010860165599958,0.000552208835256085
0.26915348039269,-0.000878547319012256,0.000483777636117411
0.275422870333815,-0.000711729232504331,0.000421633831184111
0.281838293126444,-0.000577367185894546,0.000365955441284533
0.288403150312659,-0.00046897018821572,0.000316570837094139
0.295120922666637,-0.000381385327167293,0.000273106453699897
0.3019951720402,-0.000310512920717306,0.000235083501174315
0.309029543251358,-0.000253084316219763,0.000201980306578691
0.316227766016836,-0.000206488124432352,0.000173271544138505
0.323593656929627,-0.00016863398728286,0.000148451992904581
0.33113112148259,-0.00013784550406921,0.000127050014783785
0.338844156139201,-0.000112775867811969,0.000108634283639283
0.34673685045253,-9.23412353493681E-05,9.2816162632701E-05
0.354813389233574,-7.56679809504427E-05,7.92493518695067E-05
0.3630780547701,-6.20508467617552E-05,6.76278975098701E-05
0.371535229097171,-5.09196671429419E-05,5.76832897071525E-05
0.380189396320559,-4.18128554201345E-05,4.91811276625389E-05
0.389045144994279,-3.43562367670556E-05,4.19176599825455E-05
0.398107170553495,-2.8246117070376E-05,3.57163928757452E-05
0.407380277804111,-2.32357154428673E-05,3.04248806446689E-05
0.416869383470333,-1.91242732595469E-05,2.5911760759072E-05
0.426579518801591,-1.57482972163685E-05,2.20640614649495E-05
0.436515832240164,-1.29745071297663E-05,1.87847877909362E-05
0.446683592150961,-1.0694148047976E-05,1.59907780735213E-05
0.457088189614873,-8.81839614307482E-06,1.36108150371839E-05
0.467735141287196,-7.27464296763563E-06,1.15839711648866E-05
0.478630092322636,-6.00348621601028E-06,9.85816628498398E-06
0.489778819368444,-4.95628962635424E-06,8.3889150917188E-06
0.50118723362727,-4.09320203719006E-06,7.1382430983271E-06
0.512861383991362,-3.38154738416859E-06,6.07375088061988E-06
0.52480746024977,-2.79451477001061E-06,5.1678081275051E-06
0.53703179637025,-2.31009158821256E-06,4.39686079077221E-06
0.549540873857622,-1.91019375471705E-06,3.74083640255228E-06
0.562341325190346,-1.57995597220546E-06,3.18263433308817E-06
0.575439937337154,-1.30715206894294E-06,2.70768935223598E-06
0.588843655355586,-1.08172117367047E-06,2.30359831438668E-06
0.602559586074355,-8.95380091299899E-07,1.95980110064332E-06
0.616595001861479,-7.41305954340898E-07,1.66730812513628E-06
0.63095734448019,-6.13876219473637E-07,1.41846775062532E-06
0.645654229034652,-5.08455498730194E-07,1.20676787135825E-06
0.660693448007592,-4.21220673031861E-07,1.026666719366E-06
0.676082975391978,-3.49017322378138E-07,8.73448645299877E-07
0.691830970918933,-2.89241793852592E-07,7.43101227737068E-07
0.707945784384134,-2.39744273565112E-07,6.32210586236643E-07
0.724435960074986,-1.9874907806763E-07,5.37872223198426E-07
0.741310241300913,-1.64789071952266E-07,4.57615106774587E-07
0.758577575029179,-1.36651681294765E-07,3.89337039820129E-07
0.776247116628687,-1.13334431553787E-07,3.31249645372538E-07
0.794328234724277,-9.40083130259124E-08,2.81831543812461E-07
0.812830516164095,-7.79875827895769E-08,2.39788506289022E-07
0.831763771102666,-6.47048620385072E-08,2.04019548099715E-07
0.851138038202372,-5.36905921702892E-08,1.73588078763403E-07
0.870963589956076,-4.45560803658304E-08,1.47697356216367E-07
0.89125093813374,-3.69795024978938E-08,1.25669604095052E-07
0.912010839355904,-3.06943435916479E-08,1.06928246204686E-07
0.933254300796986,-2.54798482433862E-08,9.09827933854961E-08
0.95499258602143,-2.11531290634649E-08,7.74159871184614E-08
0.977237220955805,-1.75626433446798E-08,6.58728631113678E-08
1,-1.45827992143357E-08,5.6051448273517E-08
