0.0162929603263973,0.953901836360731,5.15763105991191
0.0163681652142782,0.953277866823693,5.16718533618846
0.0164437172321494,0.952723899243893,5.17675642009636
0.0165196179822903,0.952240213383581,5.18634453723121
0.0165958690743757,0.951827085806146,5.19594991064212
0.0166724721255107,0.951484789871321,5.20557276076227
0.0167494287602645,0.951213595730444,5.21521330533976
0.0168267406107048,0.95101377032177,5.22487175936902
0.0169044093164328,0.950885577365665,5.23454833502277
0.0169824365246176,0.95082927735973,5.24424324158439
0.0170608238900313,0.950845127573951,5.2539566853808
0.0171395730750844,0.950933382045673,5.26368886971602
0.0172186857498602,0.951094291574477,5.27343999480516
0.0172981635921511,0.951328103716918,5.28321025770892
0.0173780082874939,0.951635062781171,5.29299985226888
0.0174582215292052,0.952015409821459,5.30280896904313
0.0175388050184177,0.952469382632296,5.31263779524273
0.0176197604641164,0.952997215742549,5.32248651466861
0.0177010895831743,0.953599140409272,5.33235530764919
0.0177827941003894,0.954275384611296,5.34224435097866
0.0178648757485206,0.955026173042572,5.35215381785586
0.0179473362683254,0.955851727105236,5.3620838778239
0.0180301774085958,0.956752264902397,5.37203469671039
0.0181134009261962,0.957728001230586,5.3820064365684
0.0181970085861,0.958779147571901,5.39199925561815
0.0182810021614276,0.959905912085847,5.40201330818943
0.0183653834334836,0.961108499600754,5.41204874466465
0.0184501541917949,0.962387111604847,5.42210571142278
0.0185353162341483,0.963741946236976,5.43218435078397
0.0186208713666288,0.965173198276885,5.44228480095494
0.0187068214036582,0.966681059135059,5.45240719597517
0.0187931681680328,0.968265716842192,5.46255166566388
0.0188799134909631,0.969927356038155,5.4727183355678
0.0189670592121116,0.971666157960529,5.48290732690983
0.0190546071796326,0.973482300432681,5.49311875653841
0.019142559250211,0.975375957851288,5.50335273687782
0.0192309172891017,0.977347301173418,5.51360937587932
0.0193196831701694,0.97939649790307,5.52388877697311
0.019408858775928,0.981523712077191,5.53419103902122
0.0194984459975806,0.983729104251188,5.54451625627128
0.0195884467350601,0.986012831483793,5.55486451831109
0.0196788628970686,0.988375047321446,5.56523591002429
0.0197696964011188,0.990815901782149,5.57563051154674
0.0198609491735739,0.993335541338569,5.58604839822397
0.019952623149689,0.995934108900704,5.59648964056956
0.0200447202736518,0.998611743797922,5.60695430422436
0.0201372424986241,1.00136858176024,5.61744244991679
0.0202301917867829,1.00420475489923,5.62795413342411
0.0203235701093624,1.00712039168805,5.63848940553461
0.0204173794466955,1.01011561694099,5.64904831201076
0.0205116217882559,1.01319055179232,5.65963089355357
0.0206062991327002,1.01634531367446,5.67023718576767
0.0207014134879106,1.01958001629551,5.68086721912764
0.0207969668710372,1.02289476961617,5.69152101894532
0.0208929613085406,1.02628967982586,5.70219860533812
0.0209893988362354,1.02976484931826,5.71289999319838
0.0210862814993331,1.03332037666618,5.72362519216386
0.0211836113524852,1.03695635659558,5.73437420658932
0.0212813904598273,1.0406728799592,5.74514703551904
0.0213796208950225,1.0444700337091,5.75594367266059
0.0214783047413056,1.04834790086887,5.76676410635965
0.0215774440915269,1.0523065605049,5.77760831957594
0.0216770410481972,1.05634608769707,5.78847628986027
0.0217770977235318,1.06046655350864,5.79936798933271
0.0218776162394958,1.06466802495551,5.81028338466198
0.0219785987278485,1.06895056497478,5.82122243704585
0.0220800473301892,1.07331423239251,5.83218510219292
0.0221819641980024,1.07775908189084,5.8431713303053
0.0222843514927033,1.08228516397447,5.8541810660627
0.0223872113856836,1.08689252493626,5.8652142486076
0.0224905460583581,1.09158120682233,5.87627081153162
0.02259435770221,1.09635124739631,5.88735068286314
0.0226986485188385,1.10120268010295,5.89845378505612
0.0228034207200044,1.10613553403107,5.90958003498013
0.022908676527678,1.11114983387575,5.92072934391161
0.0230144181740853,1.11624559989993,5.93190161752639
0.0231206479017562,1.12142284789518,5.94309675589349
0.0232273679635713,1.12668158914204,5.95431465347009
0.0233345806228103,1.13202183036944,5.9655551990979
0.0234422881531995,1.13744357371363,5.97681827600067
0.0235504928389604,1.14294681667635,5.98810376178302
0.0236591969748578,1.14853155208247,5.9994115284307
0.023768402866249,1.15419776803694,6.01074144231192
0.023878112829132,1.15994544788102,6.02209336418015
0.0239883291901952,1.1657745701481,6.03346714917819
0.0240990542868662,1.17168510851871,6.04486264684353
0.0242102904673621,1.17767703177512,6.05627970111513
0.0243220400907384,1.18375030375514,6.06771815034139
0.02443430552694,1.1899048833056,6.07917782728962
0.0245470891568506,1.19614072423504,6.09065855915674
0.0246603933723437,1.20245777526603,6.10216016758138
0.0247742205763331,1.20885597998683,6.11368246865738
0.0248885731828242,1.21533527680261,6.12522527294861
0.0250034536169646,1.22189559888613,6.13678838550514
0.0251188643150961,1.22853687412799,6.14837160588088
0.025234807724806,1.23525902508627,6.15997472815252
0.0253512863049794,1.24206196893588,6.17159754093987
0.0254683025258507,1.24894561741734,6.1832398274277
0.0255858588690568,1.25590987678522,6.1949013653888
0.0257039578276889,1.2629546477561,6.20658192720858
0.0258226019063463,1.27007982545625,6.21828127991107
0.0259417936211885,1.2772852993688,6.22999918518628
0.0260615354999893,1.28457095328067,6.241735399419
0.0261818300821902,1.29193666522917,6.25348967371901
0.0263026799189541,1.29938230744815,6.26526175395276
0.0264240875732198,1.30690774631406,6.27705138077641
0.0265460556197557,1.31451284229162,6.28885828967032
0.0266685866452151,1.32219744987925,6.30068221097502
0.0267916832481907,1.3299614175543,6.31252286992855
0.0269153480392695,1.3378045877181,6.32437998670525
0.0270395836410888,1.34572679664077,6.33625327645602
0.0271643926883912,1.35372787440592,6.34814244934992
0.0272897778280808,1.36180764485523,6.36004721061738
0.0274157417192792,1.36996592553283,6.37196726059463
0.027542287033382,1.37820252762976,6.3839022947698
0.0276694164541155,1.3865172559282,6.39585200383018
0.0277971326775933,1.39490990874582,6.40781607371122
0.0279254384123738,1.40338027787998,6.4197941856467
0.0280543363795175,1.41192814855204,6.43178601622052
0.0281838293126449,1.42055329935177,6.44379123741978
0.0283139199579942,1.42925550218169,6.45580951668938
0.0284446110744795,1.43803452220156,6.46784051698797
0.0285759054337499,1.44689011777314,6.47988389684544
0.0287078058202473,1.45582204040489,6.49193931042163
0.0288403150312665,1.46483003469704,6.50400640756664
0.0289734358770136,1.47391383828671,6.51608483388244
0.0291071711806665,1.48307318179343,6.52817423078589
0.0292415237784338,1.49230778876486,6.5402742355732
0.0293764965196157,1.50161737562279,6.55238448148567
0.0295120922666643,1.51100165160954,6.564504597777
0.0296483138952438,1.52046031873465,6.57663420978169
0.0297851642942923,1.52999307172203,6.58877293898513
0.0299226463660823,1.53959959795751,6.60092040309473
0.0300607630262827,1.54927957743683,6.61307621611263
0.0301995172040206,1.55903268271414,6.6252399884096
0.0303389118419431,1.56885857885099,6.63741132680037
0.0304789498962803,1.57875692336596,6.64958983462012
0.0306196343369072,1.58872736618472,6.66177511180248
0.0307609681474075,1.59876954959084,6.67396675495862
0.0309029543251364,1.60888310817718,6.68616435745769
0.031045595881284,1.61906766879795,6.69836750950861
0.0311888958409398,1.62932285052156,6.71057579824292
0.0313328572431563,1.63964826458411,6.72278880779903
0.0314774831410136,1.65004351434367,6.73500611940757
0.0316227766016843,1.6605081952355,6.74722731147806
0.0317687407064982,1.6710418947279,6.75945195968657
0.0319153785510081,1.68164419227907,6.77167963706479
0.0320626932450551,1.69231465929488,6.78390991409003
0.0322106879128348,1.70305285908749,6.79614235877647
0.0323593656929633,1.71385834683502,6.8083765367675
0.0325087297385439,1.72473066954216,6.82061201142908
0.0326587832172341,1.73566936600184,6.83284834394427
0.0328095293113124,1.74667396675801,6.84508509340873
0.0329609712177463,1.75774399406944,6.85732181692728
0.0331131121482596,1.76887896187466,6.86955806971141
0.033265955329401,1.78007837575814,6.88179340517786
0.0334195040026119,1.79134173291753,6.89402737504805
0.033573761424296,1.80266852213226,6.90625952944847
0.0337287308658874,1.81405822373334,6.91848941701205
0.0338844156139208,1.82551030957437,6.93071658498027
0.0340408189701006,1.83702424300395,6.9429405793062
0.0341979442513714,1.8485994788395,6.95516094475838
0.034355794789988,1.86023546334224,6.96737722502541
0.0345143739335862,1.8719316341938,6.97958896282137
0.0346736850452537,1.88368742047419,6.991795699992
0.0348337315036017,1.8955022426411,7.00399697762141
0.0349945167028363,1.90737551251093,7.01619233613974
0.0351560440528304,1.91930663324116,7.02838131543118
0.0353183169791963,1.93129499931435,7.04056345494281
0.0354813389233581,1.94333999652362,7.05273829379388
0.035645113342625,1.95544100195991,7.0649053708857
0.0358096437102642,1.96759738400071,7.07706422501201
0.0359749335155748,1.97980850230044,7.08921439496978
0.0361409862639619,1.99207370778266,7.10135541967059
0.0363078054770107,2.00439234263383,7.11348683825225
0.0364753946925614,2.01676374029886,7.12560819019082
0.0366437574647839,2.02918722547841,7.13771901541301
0.0368128973642538,2.04166211412795,7.14981885440888
0.0369828179780273,2.05418771345867,7.16190724834464
0.0371535229097179,2.06676332194011,7.17398373917587
0.0373250157795727,2.07938822930475,7.18604786976076
0.037497300224549,2.0920617165543,7.1980991839735
0.0376703798983915,2.10478305596808,7.21013722681785
0.03784425847171,2.1175515111131,7.22216154454063
0.0380189396320568,2.13036633685617,7.23417168474534
0.0381944270840053,2.14322677937795,7.24616719650561
0.0383707245492285,2.15613207618883,7.25814763047874
0.0385478357665779,2.16908145614693,7.27011253901894
0.0387257644921624,2.18207413947804,7.28206147629057
0.0389045144994287,2.19510933779747,7.29399399838101
0.0390840895792409,2.20818625413397,7.30590966341341
0.0392644935399607,2.22130408295574,7.31780803165914
0.0394457302075285,2.23446201019834,7.32968866564975
0.0396278034255447,2.24765921329475,7.34155113028871
0.0398107170553504,2.26089486120742,7.35339499296266
0.0399944749761105,2.27416811446248,7.36521982365213
0.0401790810848947,2.28747812518585,7.37702519504181
0.0403645392967612,2.30082403714162,7.38881068263024
0.0405508535448391,2.31420498577236,7.40057586483879
0.040738027780412,2.32762009824168,7.41232032312013
0.0409260659730018,2.34106849347872,7.42404364206586
0.041114972110453,2.35454928222481,7.43574540951344
0.0413047501990169,2.36806156708229,7.44742521665229
0.0414954042634371,2.38160444256537,7.45908265812908
0.0416869383470343,2.39517699515303,7.47071733215205
0.0418793565117926,2.40877830334418,7.48232884059447
0.0420726628384452,2.4224074377148,7.49391678909701
0.0422668614265611,2.43606346097721,7.50548078716919
0.0424619563946321,2.44974542804141,7.51702044828957
0.0426579518801601,2.46345238607866,7.52853539000498
0.0428548520397448,2.47718337458679,7.54002523402847
0.0430526610491719,2.49093742545809,7.55148960633602
0.0432513831035017,2.50471356304879,7.562928137262
0.043451022417158,2.51851080425095,7.57434046159338
0.0436515832240174,2.53232815856615,7.5857262186624
0.0438530697774994,2.54616462818144,7.59708505243794
0.0440554863506562,2.56001920804713,7.60841661161543
0.0442588372362635,2.5738908859567,7.6197205497052
0.0444631267469117,2.58777864262875,7.63099652511933
0.0446683592150972,2.60168145179078,7.64224420125685
0.0448745389933141,2.61559828026514,7.65346324658725
0.0450816704541469,2.62952808805672,7.66465333473249
0.045289757990363,2.64346982844281,7.67581414454706
0.0454988060150058,2.65742244806469,7.68694536019637
0.0457088189614884,2.67138488702119,7.69804667123334
0.0459198012836878,2.68535607896411,7.70911777267308
0.0461317574560389,2.69933495119559,7.72015836506563
0.0463446919736297,2.71332042476712,7.73116815456688
0.0465586093522968,2.72731141458052,7.7421468530074
0.0467735141287208,2.7413068294907,7.75309417795921
0.0469894108605225,2.75530557241003,7.76400985280069
0.04720630412636,2.76930654041462,7.7748936067791
0.0474241985260254,2.78330862485219,7.78574517507114
0.0476430986805425,2.79731071145167,7.79656429884134
0.0478630092322648,2.81131168043442,7.80735072529812
0.0480839348449738,2.8253104066271,7.81810420774769
0.0483058802039783,2.83930575957604,7.82882450564562
0.0485288500162131,2.85329660366331,7.83951138464611
0.0487528490103396,2.86728179822416,7.85016461664887
0.0489778819368456,2.88126019766605,7.86078397984368
0.0492039535681461,2.89523065158912,7.87136925875242
0.0494310686986846,2.90919200490802,7.88192024426879
0.0496592321450346,2.92314309797519,7.89243673369544
0.0498884487460023,2.93708276670546,7.90291853077859
0.0501187233627283,2.95100984270199,7.91336544574026
0.0503500608787915,2.96492315338347,7.92377729530771
0.0505824662003125,2.97882152211247,7.93415390274048
0.0508159442560571,2.9927037683252,7.94449509785475
0.0510504999975417,3.00656870766216,7.954800717045
0.0512861383991376,3.0204151521002,7.96507060330317
0.0515228644581767,3.03424191008537,7.97530460623493
0.0517606831950579,3.04804778666702,7.98550258207348
0.0519995996533527,3.06183158363283,7.99566439369039
0.0522396188999131,3.07559209964479,8.0057899106039
0.0524807460249784,3.08932813037605,8.01587900898441
0.0527229861422834,3.10303846864876,8.02593157165708
0.0529663443891669,3.11672190457263,8.03594748810184
0.0532108259266806,3.13037722568434,8.04592665445048
0.0534564359396983,3.14400321708765,8.05586897348093
0.0537031796370264,3.15759866159426,8.06577435460878
0.0539510622515139,3.1711623398653,8.07564271387591
0.0542000890401636,3.18469303055342,8.08547397393638
0.0544502652842433,3.19818951044547,8.09526806403926
0.0547015962893984,3.21165055460574,8.10502492000896
0.0549540873857637,3.22507493651954,8.11474448422232
0.055207743928077,3.23846142823747,8.12442670558311
0.0554625712957923,3.25180880051978,8.13407153949359
0.0557185748931942,3.2651158229814,8.14367894782315
0.0559757601495123,3.27838126423695,8.15324889887422
0.0562341325190362,3.29160389204626,8.16278136734514
0.0564936974812315,3.30478247345999,8.1722763342904
0.056754460540856,3.31791577496548,8.18173378707785
0.057016427228076,3.33100256263264,8.19115371934309
0.0572796030985842,3.34404160226007,8.20053613094115
0.057543993733717,3.35703165952103,8.2098810278952
0.0578096047405731,3.36997150010965,8.2191884223425
0.0580764417521325,3.38285988988684,8.22845833247756
0.0583445104273758,3.39569559502632,8.23769078249244
0.0586138164514042,3.40847738216041,8.24688580251438
0.0588843655355603,3.4212040185257,8.25604342854051
0.0591561634175488,3.43387427210848,8.26516370236993
0.0594292158615586,3.44648691178995,8.27424667153305
0.0597035286583851,3.45904070749107,8.28329238921817
0.0599791076255523,3.47153443031722,8.29230091419531
0.0602559586074372,3.4839668527023,8.30127231073752
0.0605340874753928,3.49633674855257,8.31020664853945
0.0608135001278732,3.50864289338999,8.31910400263323
0.0610942024905586,3.52088406449508,8.3279644533018
0.0613762005164809,3.53305904104922,8.33678808598981
0.0616595001861497,3.54516660427642,8.34557499121161
0.0619441075076796,3.55720553758453,8.35432526445714
0.0622300285169174,3.56917462670575,8.36303900609497
0.0625172692775701,3.58107265983659,8.37171632127304
0.0628058358813333,3.59289842777692,8.38035731981706
0.0630957344480208,3.60465072406854,8.38896211612624
0.0633869711256942,3.61632834513282,8.39753082906689
0.0636795520907931,3.62793009040758,8.40606358186358
0.0639734835482663,3.63945476248321,8.41456050198805
0.0642687717317035,3.65090116723783,8.42302172104572
0.0645654229034671,3.66226811397167,8.43144737466026
0.0648634433548254,3.67355441554043,8.4398376023556
0.0651628394060858,3.68475888848785,8.44819254743612
0.0654636174067291,3.69588035317712,8.45651235686453
0.0657657837355436,3.70691763392151,8.46479718113775
0.0660693448007612,3.71786955911383,8.47304717416077
0.0663743070401925,3.72873496135488,8.48126249311852
0.0666806769213638,3.73951267758093,8.48944329834577
0.0669884609416543,3.75020154919005,8.49758975319517
0.0672976656284334,3.76080042216724,8.50570202390341
0.0676082975391998,3.77130814720871,8.51378027945557
0.0679203632617201,3.78172357984471,8.52182469144777
0.0682338694141686,3.79204558056142,8.52983543394802
0.0685488226452678,3.80227301492156,8.53781268335546
0.0688652296344293,3.81240475368387,8.54575661825793
0.0691830970918954,3.8224396729213,8.55366741928803
0.0695024317588814,3.83237665413814,8.56154526897766
0.0698232404077189,3.84221458438573,8.56939035161099
0.0701455298419989,3.85195235637704,8.57720285307612
0.0704693068967165,3.86158886860001,8.58498296071533
0.0707945784384156,3.87112302542959,8.59273086317401
0.0711213513653347,3.88055373723849,8.60044675024831
0.0714496326075531,3.8898799205067,8.60813081273156
0.071779429127138,3.89910049792972,8.61578324225964
0.0721107479182918,3.90821439852544,8.6234042311551
0.0724435960075009,3.91722055773985,8.63099397227022
0.0727779804536843,3.92611791755132,8.63855265882924
0.0731139083483436,3.93490542657365,8.64608048426947
0.0734513868157134,3.94358204015789,8.65357764208152
0.073790423012912,3.95214672049264,8.66104432564878
0.0741310241300937,3.96059843670328,8.6684807280861
0.0744731973906008,3.96893616494982,8.67588704207758
0.0748169500511174,3.97715888852343,8.68326345971393
0.0751622894018225,3.98526559794166,8.69061017232901
0.0755092227665454,3.99325529104243,8.6979273703359
0.0758577575029204,4.00112697307676,8.70521524306239
0.0762079010025432,4.00887965680008,8.71247397858612
0.0765596606911277,4.01651236256247,8.71970376356924
0.076913044028663,4.0240241183974,8.72690478309272
0.0772680585095723,4.0314139601095,8.73407722049035
0.0776247116628712,4.03868093136085,8.74122125718267
0.077983011052328,4.0458240837561,8.74833707251043
0.0783429642766233,4.05284247692647,8.75542484356826
0.078704578969512,4.05973517861236,8.76248474503795
0.0790678627999846,4.06650126474495,8.76951694902195
0.0794328234724303,4.07313981952651,8.77652162487682
0.0797994687267998,4.07964993550946,8.78349893904676
0.0801678063387701,4.08603071367452,8.79044905489731
0.0805378441199088,4.09228126350744,8.79737213254931
0.0809095899178404,4.09840070307481,8.80426832871296
0.0812830516164121,4.10438815909865,8.81113779652244
0.0816582371358615,4.11024276702998,8.81798068537062
0.0820351544329841,4.11596367112125,8.8247971407444
0.0824138115013025,4.12155002449778,8.83158730406044
0.0827942163712357,4.12700098922809,8.83835131250141
0.0831763771102694,4.13231573639335,8.84508929885287
0.0835603018231271,4.13749344615564,8.85180139134066
0.083945998651942,4.14253330782544,8.8584877134692
0.0843334757764299,4.14743451992799,8.86514838386025
0.084722741414062,4.15219629026882,8.87178351609267
0.08511380382024,4.15681783599838,8.87839321854297
0.0855066712884707,4.1612983836757,8.88497759422661
0.085901352150542,4.16563716933124,8.89153674064048
0.0862978547766994,4.16983343852891,8.89807074960616
0.0866961875758241,4.17388644642719,8.9045797071143
0.0870963589956105,4.17779545783959,8.91106369317016
0.0874983775227461,4.18155974729416,8.91752278164017
0.0879022516830909,4.18517859909237,8.92395704009969
0.0883079900418588,4.18865130736729,8.9303665296821
0.0887156012037986,4.19197717614095,8.93675130492907
0.0891250938133771,4.1951555193811,8.94311141364218
0.089536476554962,4.19818566105724,8.94944689673595
0.0899497581530061,4.2010669351962,8.9557577880923
0.0903649473722328,4.20379868593685,8.9620441144164
0.0907820530178212,4.20638026758444,8.96830589509405
0.0912010839355936,4.20881104466427,8.97454314205069
0.0916220490122026,4.21109039197492,8.98075585961198
0.0920449571753198,4.21321769464078,8.98694404436591
0.092469817393825,4.21519234816432,8.99310768502683
0.0928966386779964,4.21701375847779,8.99924676230087
0.0933254300797018,4.21868134199441,9.00536124875356
0.0937562006925908,4.22019452565928,9.0114511086788
0.0941889596522869,4.22155274699979,9.01751629797013
0.0946237161365821,4.22275545417576,9.02355676399351
0.095060479365631,4.22380210602904,9.02957244546224
0.0954992586021464,4.22469217213306,9.0355632723139
0.0959400631515962,4.22542513284176,9.04152916558915
0.0963829023623999,4.22600047933857,9.0474700373125
0.0968277856261278,4.22641771368479,9.05338579037568
0.0972747223776994,4.22667634886798,9.05927631842231
0.097723722095584,4.22677590885004,9.0651415057356
0.0981747943020014,4.22671592861505,9.07098122712751
0.098627948563124,4.22649595421691,9.0767953478307
0.0990831944892798,4.22611554282697,9.08258372339236
0.0995405417351557,4.22557426278131,9.08834619957057
0.100000000000003,4.22487169362804,9.09408261223291
0.100461579027843,4.22400742617437,9.09979278725745
0.100925288607672,4.22298106253366,9.10547654043612
0.101391138573671,4.2217922161724,9.11113367738059
0.101859138805415,4.22044051195707,9.11676399343047
0.102329299228079,4.21892558620091,9.12236727356419
0.102801629812651,4.21724708671081,9.12794329231224
0.103276140576143,4.21540467283395,9.13349181367309
0.103752841581804,4.21339801550475,9.13901259103165
0.104231742939334,4.21122679729127,9.14450536708027
0.104712854805093,4.20889071244235,9.14996987374252
0.105196187382326,4.20638946693412,9.15540583209949
0.105681750921369,4.20372277851688,9.16081295231897
0.106169555719876,4.20089037676188,9.16619093358719
0.106659612123029,4.19789200310831,9.17153946404333
0.107151930523764,4.19472741091006,9.17685822071689
0.107646521362987,4.19139636548282,9.18214686946777
0.108143395129797,4.18789864415104,9.18740506492926
0.10864256236171,4.18423403629505,9.19263245045376
0.109144033644879,4.18040234339821,9.19782865806143
0.109647819614322,4.17640337909412,9.20299330839179
0.110153930954145,4.17223696921393,9.20812601065807
0.11066237839777,4.16790295183371,9.21322636260471
0.111173172728163,4.16340117732185,9.21829395046753
0.11168632477806,4.15873150838653,9.22332834893718
0.1122018454302,4.15389382012333,9.22832912112531
0.112719745617555,4.14888800006279,9.233295818534
0.113240036323559,4.1437139482181,9.2382279810279
0.113762728582347,4.13837157713277,9.24312513680978
0.114287833478981,4.13286081192843,9.24798680239883
0.114815362149692,4.12718159035254,9.25281248261216
0.115345325782113,4.12133386282626,9.25760167054954
0.115877735615516,4.11531759249218,9.26235384758083
0.116412602941053,4.10913275526226,9.26706848333699
0.116949939101991,4.10277933986546,9.27174503570396
0.117489755493957,4.09625734789565,9.27638295081974
0.118032063565177,4.0895667938593,9.28098166307455
0.11857687481672,4.08270770522318,9.28554059511441
0.119124200802741,4.07568012246191,9.2900591578475
0.119674053130728,4.06848409910559,9.29453675045408
0.120226443461745,4.06111970178711,9.29897276039932
0.120781383510682,4.05358701028952,9.30336656344961
0.121338885046502,4.0458861175931,9.30771752369169
0.121898959892491,4.03801712992241,9.3120249935555
0.122461619926509,4.02998016679304,9.31628831383975
0.123026877081242,4.02177536105813,9.32050681374109
0.123594743344455,4.01340285895476,9.32467981088633
0.124165230759245,4.00486282015005,9.32880661136784
0.124738351424298,3.99615541778679,9.33288650978243
0.125314117494146,3.987280838529,9.33691878927317
0.125892541179421,3.97823928260704,9.34090272157474
0.126473634747119,3.96903096386226,9.34483756706177
0.127057410520858,3.95965610979136,9.34872257480056
0.127643880881139,3.95011496159025,9.35255698260394
0.128233058265607,3.94040777419745,9.35634001708961
0.128824955169318,3.93053481633697,9.36007089374135
0.129419584145003,3.92049637056069,9.36374881697374
0.130016957803333,3.91029273329011,9.36737298019999
0.130617088813189,3.89992421485755,9.37094256590299
0.131219989901925,3.88939113954654,9.37445674570964
0.131825673855645,3.87869384563183,9.37791468046823
0.132434153519471,3.86783268541833,9.38131552032931
0.133045441797814,3.85680802527954,9.38465840482941
0.133659551654649,3.84562024569501,9.38794246297815
0.134276496113791,3.83426974128704,9.39116681334844
