0.0999999999999997,0.612273363260847,-0.487231661432319
0.102329299228075,0.623147646919121,-0.484597417510952
0.10471285480509,0.633899308082129,-0.481737454735593
0.10715193052376,0.644519209257424,-0.478658749168558
0.109647819614318,0.654998711215103,-0.475368698508492
0.112201845430196,0.665329695119534,-0.471875080833564
0.114815362149688,0.675504580787497,-0.468186012309856
0.117489755493953,0.685516341065334,-0.464309904264093
0.120226443461741,0.69535851236168,-0.460255420009185
0.123026877081238,0.7050252014136,-0.456031431795345
0.125892541179416,0.714511088401725,-0.451646978239318
0.128824955169313,0.723811426564013,-0.447111222560317
0.13182567385564,0.732922038487578,-0.44243341192409
0.134896288259165,0.741839309283415,-0.437622838166978
0.138038426460288,0.750560176869791,-0.432688800140446
0.141253754462275,0.759082119606374,-0.427640567884138
0.144543977074592,0.767403141533121,-0.422487348802562
0.14791083881682,0.775521755475501,-0.417238255987749
0.15135612484362,0.783436964281223,-0.411902278798072
0.154881661891248,0.791148240453384,-0.406488255772413
0.158489319246111,0.798655504441349,-0.401004849929378
0.162181009735892,0.805959101843975,-0.395460526473664
0.165958690743755,0.813059779770473,-0.389863532906148
0.169824365246174,0.819958662592612,-0.384221881511122
0.173780082874937,0.82665722730857,-0.378543334173351
0.177827941003892,0.833157278723838,-0.372835389459379
0.181970085860998,0.839460924638668,-0.367105271881869
0.186208713666286,0.845570551214881,-0.361359923252487
0.190546071796324,0.851488798677784,-0.355605996018133
0.194984459975804,0.857218537491788,-0.349849848466779
0.199526231496887,0.862762845131313,-0.344097541682929
0.204173794466952,0.868124983551915,-0.33835483812841
0.208929613085403,0.873308377450535,-0.33262720172176
0.213796208950222,0.87831659338841,-0.326919799288738
0.218776162394954,0.883153319835698,-0.321237503257143
0.223872113856833,0.887822348183357,-0.315584895471166
0.229086765276776,0.892327554755221,-0.309966272003567
0.234422881531991,0.896672883841784,-0.30438564884804
0.239883291901948,0.900862331766774,-0.298846768378888
0.245470891568502,0.904899931988216,-0.293353106470577
0.251188643150957,0.908789741227438,-0.287907880175593
0.257039578276885,0.912535826612168,-0.282514055865217
0.263026799189537,0.916142253813586,-0.27717435774427
0.26915348039269,0.919613076151832,-0.27189127665741
0.275422870333815,0.92295232463999,-0.266667079111068
0.281838293126444,0.926163998932874,-0.261503816441637
0.288403150312659,0.929252059144046,-0.256403334066849
0.295120922666637,0.932220418492214,-0.251367280763459
0.3019951720402,0.935072936736573,-0.246397117920267
0.309029543251358,0.937813414359559,-0.241494128721229
0.316227766016836,0.940445587454909,-0.236659427218736
0.323593656929627,0.942973123278797,-0.231893967262254
0.33113112148259,0.945399616422022,-0.227198551252238
0.338844156139201,0.947728585561786,-0.222573838693685
0.34673685045253,0.949963470752457,-0.218020354527742
0.354813389233574,0.952107631215718,-0.213538497223597
0.3630780547701,0.954164343591795,-0.209128546616271
0.371535229097171,0.956136800614826,-0.204790671479124
0.380189396320559,0.958028110176951,-0.200524936822657
0.389045144994279,0.959841294747293,-0.196331310913805
0.398107170553495,0.961579291113655,-0.192209672012143
0.407380277804111,0.963244950416459,-0.188159814821478
0.416869383470333,0.964841038446126,-0.18418145665709
0.426579518801591,0.966370236176841,-0.180274243330425
0.436515832240164,0.967835140511296,-0.176437754754407
0.446683592150961,0.96923826521266,-0.172671510273736
0.457088189614873,0.970582042001685,-0.168974973725472
0.467735141287196,0.971868821798349,-0.165347558236093
0.478630092322636,0.973100876089018,-0.161788630761878
0.489778819368444,0.974280398401527,-0.158297516380038
0.50118723362727,0.975409505871962,-0.154873502338447
0.512861383991362,0.976490240888273,-0.151515841872179
0.52480746024977,0.977524572797089,-0.148223757795293
0.53703179637025,0.978514399661275,-0.144996445876475
0.549540873857622,0.979461550056933,-0.141833078007223
0.562341325190346,0.980367784899549,-0.138732805171308
0.575439937337154,0.98123479929001,-0.135694760224201
0.588843655355586,0.982064224372115,-0.13271806049107
0.602559586074355,0.982857629194068,-0.129801810191859
0.616595001861479,0.983616522567241,-0.126945102701795
0.63095734448019,0.984342354916213,-0.124147022655468
0.645654229034652,0.985036520114809,-0.121406647902477
0.660693448007592,0.985700357303462,-0.118723051322351
0.676082975391978,0.986335152683805,-0.116095302506259
0.691830970918933,0.986942141286964,-0.113522469312758
0.707945784384134,0.987522508712456,-0.111003619304565
0.724435960074986,0.988077392835098,-0.108537821073087
0.741310241300913,0.988607885477698,-0.106124145457161
0.758577575029179,0.989115034047699,-0.103761666662203
0.776247116628687,0.989599843136254,-0.101449463285696
0.794328234724277,0.990063276078539,-0.0991866192546658
0.812830516164095,0.990506256474374,-0.0969722246805508
0.831763771102666,0.990929669668467,-0.0948053766366129
0.851138038202372,0.99133436418981,-0.0926851798627733
0.870963589956076,0.99172115314999,-0.0906107474025266
0.89125093813374,0.992090815600288,-0.0885812011763415
0.912010839355904,0.992444097847677,-0.0865956724957273
0.933254300796986,0.992781714729891,-0.0846533025219252
0.95499258602143,0.993104350849908,-0.0827532426729666
0.977237220955805,0.993412661770288,-0.0808946549826353
1,0.993707275167874,-0.0790767124146727
